Time;nThreads;N
0.082;1;16
0.057;2;16
0.051;3;16
0.043;4;16
0.049;5;16
0.065;6;16
0.061;7;16
0.061;8;16
0.282;1;32
0.162;2;32
0.131;3;32
0.119;4;32
0.111;5;32
0.101;6;32
0.103;7;32
0.121;8;32
0.689;1;48
0.399;2;48
0.32;3;48
0.248;4;48
0.226;5;48
0.241;6;48
0.205;7;48
0.2;8;48
1.088;1;64
0.654;2;64
0.465;3;64
0.419;4;64
0.35;5;64
0.319;6;64
0.302;7;64
0.289;8;64
1.889;1;80
1.016;2;80
0.787;3;80
0.696;4;80
0.581;5;80
0.704;6;80
0.848;7;80
0.568;8;80
2.748;1;96
1.556;2;96
1.118;3;96
0.950;4;96
0.816;5;96
0.719;6;96
0.690;7;96
0.622;8;96
3.756;1;112
2.053;2;112
1.533;3;112
1.217;4;112
1.113;5;112
1.126;6;112
1.301;7;112
1.270;8;112
4.338;1;128
2.525;2;128
1.860;3;128
1.554;4;128
1.980;5;128
2.020;6;128
1.778;7;128
1.760;8;128
