step,x,y,z,u_z
6000,0,64,64,0.0005835421452874787
6000,1,64,64,0.014730500242724612
6000,2,64,64,0.027625678848658297
6000,3,64,64,0.03931739306495701
6000,4,64,64,0.04981790466943876
6000,5,64,64,0.059178887670464954
6000,6,64,64,0.06742743784279873
6000,7,64,64,0.07462517819239035
6000,8,64,64,0.08081953024009746
6000,9,64,64,0.08608248086713173
6000,10,64,64,0.0904791018614979
6000,11,64,64,0.09408605999151684
6000,12,64,64,0.09697868238020171
6000,13,64,64,0.09923030347920922
6000,14,64,64,0.10091810661688837
6000,15,64,64,0.10210514788891037
6000,16,64,64,0.10286389001744652
6000,17,64,64,0.10324311627171905
6000,18,64,64,0.10330699970923633
6000,19,64,64,0.10308919861016642
6000,20,64,64,0.1026447597859266
6000,21,64,64,0.10199360507923139
6000,22,64,64,0.10118254732197557
6000,23,64,64,0.10022022104449511
6000,24,64,64,0.09914680004864587
6000,25,64,64,0.09796222850819973
6000,26,64,64,0.09670165121753276
6000,27,64,64,0.09535858149883253
6000,28,64,64,0.09396444602107401
6000,29,64,64,0.09250810375878339
6000,30,64,64,0.09101821246800802
6000,31,64,64,0.0894803082176952
6000,32,64,64,0.08792092166537573
6000,33,64,64,0.08632325202802682
6000,34,64,64,0.08471212053656967
6000,35,64,64,0.08306912779088671
6000,36,64,64,0.08141765200240687
6000,37,64,64,0.0797382596554262
6000,38,64,64,0.0780530537306253
6000,39,64,64,0.0763420075567185
6000,40,64,64,0.07462605297408412
6000,41,64,64,0.07288492004689189
6000,42,64,64,0.07113843236771243
6000,43,64,64,0.06936635650806264
6000,44,64,64,0.06758744404344051
6000,45,64,64,0.06578172150332938
6000,46,64,64,0.06396688750612116
6000,47,64,64,0.06212340496688583
6000,48,64,64,0.060267927587430214
6000,49,64,64,0.05838149038682132
6000,50,64,64,0.056479702926778876
6000,51,64,64,0.05454427155003248
6000,52,64,64,0.05258975705315088
6000,53,64,64,0.05059860249745386
6000,54,64,64,0.048584310098491616
6000,55,64,64,0.04653009277418677
6000,56,64,64,0.044448377778494
6000,57,64,64,0.042323149619710065
6000,58,64,64,0.04016573462139324
6000,59,64,64,0.03796085976379052
6000,60,64,64,0.03571871004192066
6000,61,64,64,0.033424695683374014
6000,62,64,64,0.031087798636131207
6000,63,64,64,0.028694024627709754
6000,64,64,64,0.026251060353441054
6000,65,64,64,0.02374539407800258
6000,66,64,64,0.021183283019558075
6000,67,64,64,0.018551566095510452
6000,68,64,64,0.015854881179427745
6000,69,64,64,0.013080278130262777
6000,70,64,64,0.010230515250961825
6000,71,64,64,0.0072927242871028
6000,72,64,64,0.0042674398580552575
6000,73,64,64,0.001141786654351658
6000,74,64,64,-0.002086360410671814
6000,75,64,64,-0.005429887370549868
6000,76,64,64,-0.008894102178248207
6000,77,64,64,-0.0124917533897021
6000,78,64,64,-0.016231913379684552
6000,79,64,64,-0.02012679912150738
6000,80,64,64,-0.02418981912018127
6000,81,64,64,-0.028431892873105435
6000,82,64,64,-0.03287120008466694
6000,83,64,64,-0.0375160679497349
6000,84,64,64,-0.04238954136376726
6000,85,64,64,-0.047495353908204585
6000,86,64,64,-0.05286087526875532
6000,87,64,64,-0.05848236733027934
6000,88,64,64,-0.06438997827452055
6000,89,64,64,-0.07056863108338945
6000,90,64,64,-0.07704830361561071
6000,91,64,64,-0.08379774611021697
6000,92,64,64,-0.0908421113973283
6000,93,64,64,-0.09812843470698752
6000,94,64,64,-0.10567067102715894
6000,95,64,64,-0.11338849918354633
6000,96,64,64,-0.1212771258587474
6000,97,64,64,-0.1292242028219865
6000,98,64,64,-0.13719880602031725
6000,99,64,64,-0.14505445013363266
6000,100,64,64,-0.15272911313391618
6000,101,64,64,-0.1600446502261818
6000,102,64,64,-0.16690827496961141
6000,103,64,64,-0.17311933781730507
6000,104,64,64,-0.17856265287896395
6000,105,64,64,-0.18303224658844383
6000,106,64,64,-0.18640820903827762
6000,107,64,64,-0.18850389882653942
6000,108,64,64,-0.18922010617891732
6000,109,64,64,-0.18841818550678974
6000,110,64,64,-0.18604772651131635
6000,111,64,64,-0.18204434615632029
6000,112,64,64,-0.17642950914606112
6000,113,64,64,-0.16922925904990674
6000,114,64,64,-0.16054726230651306
6000,115,64,64,-0.15050002586294062
6000,116,64,64,-0.13926655071185984
6000,117,64,64,-0.12703626896383044
6000,118,64,64,-0.1140405278218116
6000,119,64,64,-0.10051077491185122
6000,120,64,64,-0.08669796014808204
6000,121,64,64,-0.07283956020743534
6000,122,64,64,-0.05917257581012056
6000,123,64,64,-0.04590836569536959
6000,124,64,64,-0.03324336972412178
6000,125,64,64,-0.021340526606617123
6000,126,64,64,-0.010339783732846759
6000,127,64,64,-0.00034437287776743265
