t,X,Y,rho,u,v
4000,0,0,1.002038,-0.000006,-0.000006
4000,1,0,1.002050,-0.000011,-0.000009
4000,2,0,1.002057,-0.000010,-0.000010
4000,3,0,1.002060,-0.000008,-0.000011
4000,4,0,1.002059,-0.000006,-0.000010
4000,5,0,1.002055,-0.000005,-0.000010
4000,6,0,1.002049,-0.000003,-0.000010
4000,7,0,1.002041,-0.000002,-0.000010
4000,8,0,1.002030,-0.000002,-0.000009
4000,9,0,1.002019,-0.000003,-0.000009
4000,10,0,1.002006,-0.000003,-0.000009
4000,11,0,1.001991,-0.000006,-0.000009
4000,12,0,1.001976,-0.000008,-0.000008
4000,13,0,1.001959,-0.000011,-0.000008
4000,14,0,1.001942,-0.000015,-0.000008
4000,15,0,1.001924,-0.000019,-0.000008
4000,16,0,1.001906,-0.000023,-0.000007
4000,17,0,1.001886,-0.000029,-0.000007
4000,18,0,1.001866,-0.000033,-0.000007
4000,19,0,1.001846,-0.000040,-0.000007
4000,20,0,1.001825,-0.000045,-0.000007
4000,21,0,1.001803,-0.000052,-0.000006
4000,22,0,1.001781,-0.000058,-0.000006
4000,23,0,1.001759,-0.000065,-0.000006
4000,24,0,1.001736,-0.000071,-0.000006
4000,25,0,1.001713,-0.000079,-0.000006
4000,26,0,1.001690,-0.000086,-0.000006
4000,27,0,1.001666,-0.000093,-0.000005
4000,28,0,1.001642,-0.000100,-0.000005
4000,29,0,1.001618,-0.000108,-0.000005
4000,30,0,1.001593,-0.000115,-0.000005
4000,31,0,1.001568,-0.000123,-0.000005
4000,32,0,1.001543,-0.000130,-0.000005
4000,33,0,1.001518,-0.000139,-0.000004
4000,34,0,1.001493,-0.000146,-0.000004
4000,35,0,1.001467,-0.000154,-0.000004
4000,36,0,1.001441,-0.000161,-0.000004
4000,37,0,1.001415,-0.000169,-0.000004
4000,38,0,1.001389,-0.000176,-0.000004
4000,39,0,1.001363,-0.000184,-0.000004
4000,40,0,1.001337,-0.000190,-0.000004
4000,41,0,1.001311,-0.000198,-0.000003
4000,42,0,1.001284,-0.000204,-0.000003
4000,43,0,1.001258,-0.000212,-0.000003
4000,44,0,1.001232,-0.000218,-0.000003
4000,45,0,1.001205,-0.000225,-0.000003
4000,46,0,1.001179,-0.000231,-0.000003
4000,47,0,1.001153,-0.000238,-0.000003
4000,48,0,1.001127,-0.000243,-0.000003
4000,49,0,1.001100,-0.000249,-0.000003
4000,50,0,1.001074,-0.000254,-0.000002
4000,51,0,1.001049,-0.000260,-0.000002
4000,52,0,1.001023,-0.000264,-0.000002
4000,53,0,1.000997,-0.000270,-0.000002
4000,54,0,1.000972,-0.000273,-0.000002
4000,55,0,1.000946,-0.000278,-0.000002
4000,56,0,1.000921,-0.000281,-0.000002
4000,57,0,1.000896,-0.000285,-0.000002
4000,58,0,1.000871,-0.000288,-0.000002
4000,59,0,1.000847,-0.000291,-0.000002
4000,60,0,1.000822,-0.000293,-0.000002
4000,61,0,1.000798,-0.000295,-0.000002
4000,62,0,1.000774,-0.000296,-0.000002
4000,63,0,1.000750,-0.000298,-0.000002
4000,64,0,1.000726,-0.000298,-0.000002
4000,65,0,1.000702,-0.000299,-0.000001
4000,66,0,1.000679,-0.000298,-0.000001
4000,67,0,1.000655,-0.000298,-0.000001
4000,68,0,1.000632,-0.000297,-0.000001
4000,69,0,1.000609,-0.000296,-0.000001
4000,70,0,1.000586,-0.000293,-0.000001
4000,71,0,1.000563,-0.000292,-0.000001
4000,72,0,1.000540,-0.000288,-0.000001
4000,73,0,1.000518,-0.000285,-0.000001
4000,74,0,1.000495,-0.000281,-0.000001
4000,75,0,1.000473,-0.000278,-0.000001
4000,76,0,1.000450,-0.000273,-0.000001
4000,77,0,1.000428,-0.000268,-0.000001
4000,78,0,1.000405,-0.000262,-0.000001
4000,79,0,1.000383,-0.000257,-0.000001
4000,80,0,1.000360,-0.000250,-0.000001
4000,81,0,1.000338,-0.000244,-0.000001
4000,82,0,1.000315,-0.000237,-0.000001
4000,83,0,1.000293,-0.000230,-0.000001
4000,84,0,1.000270,-0.000222,-0.000001
4000,85,0,1.000247,-0.000215,-0.000000
4000,86,0,1.000224,-0.000206,-0.000000
4000,87,0,1.000201,-0.000198,-0.000000
4000,88,0,1.000178,-0.000189,-0.000000
4000,89,0,1.000155,-0.000181,-0.000000
4000,90,0,1.000132,-0.000172,0.000000
4000,91,0,1.000109,-0.000163,0.000000
4000,92,0,1.000085,-0.000154,0.000000
4000,93,0,1.000062,-0.000145,0.000000
4000,94,0,1.000038,-0.000136,0.000001
4000,95,0,1.000014,-0.000127,0.000001
4000,96,0,0.999991,-0.000118,0.000001
4000,97,0,0.999967,-0.000109,0.000001
4000,98,0,0.999943,-0.000100,0.000001
4000,99,0,0.999920,-0.000091,0.000001
4000,100,0,0.999896,-0.000083,0.000002
4000,101,0,0.999872,-0.000075,0.000002
4000,102,0,0.999849,-0.000066,0.000002
4000,103,0,0.999826,-0.000059,0.000002
4000,104,0,0.999803,-0.000051,0.000003
4000,105,0,0.999780,-0.000044,0.000003
4000,106,0,0.999757,-0.000037,0.000003
4000,107,0,0.999735,-0.000031,0.000003
4000,108,0,0.999714,-0.000025,0.000003
4000,109,0,0.999692,-0.000020,0.000004
4000,110,0,0.999672,-0.000015,0.000004
4000,111,0,0.999652,-0.000011,0.000004
4000,112,0,0.999632,-0.000007,0.000005
4000,113,0,0.999613,-0.000004,0.000005
4000,114,0,0.999596,-0.000000,0.000005
4000,115,0,0.999579,0.000001,0.000005
4000,116,0,0.999563,0.000003,0.000006
4000,117,0,0.999548,0.000004,0.000006
4000,118,0,0.999534,0.000005,0.000006
4000,119,0,0.999522,0.000004,0.000006
4000,120,0,0.999511,0.000004,0.000007
